book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_box_0,answer_candidate_0_box_1,answer_candidate_1_box_0,answer_candidate_1_box_1,correct_answer
2946,4,7,4,5,6,you too short to walk you drown deep here !,,,say !,,,uggh .' want to drown us both ?,,,whew ! you weigh a ton !,you save me you strong feller ',you save me you strong feller ',whew ! you weigh a ton !,0
2946,9,4,1,2,3,"how on earth did you manage it , UNK","a bit hard boiled , that is all",,"but he ' s been so UNK about that new girl who moved in next door , i thought hed be lecture proof .",well came right to the point,,wasted no words at all just told him that in this tough world heis simply got to think of his future goal in life right now,,,... that he must cut a straight path to his objective and stick to it !,"well ll ""","well ll """,... that he must cut a straight path to his objective and stick to it !,1
2946,14,3,0,1,2,but UNK yll never with it,do as i say !,,"mines ,,,",you ' re all fools ! this is our last chance to stop am that crowd if it fails we are through .. our whole enterprise will collapse,the UNK is ready,"okay ! now you boys sm here and when the ship appears beyond that house , haul the mines to r the center of the river ! aco ill be",right honey .,,honey ? you will please not get familiar wit ' my girl,"your girl ha why , same ' s madly in love with me !","your girl ha why , same ' s madly in love with me !",honey ? you will please not get familiar wit ' my girl,0
2946,14,4,1,2,3,"mines ,,,",you ' re all fools ! this is our last chance to stop am that crowd if it fails we are through .. our whole enterprise will collapse,the UNK is ready,"okay ! now you boys sm here and when the ship appears beyond that house , haul the mines to r the center of the river ! aco ill be",right honey .,,honey ? you will please not get familiar wit ' my girl,"your girl ha why , same ' s madly in love with me !",,why you why the double - crossin ' female !,ain ' t that like a woman for ya ?,ain ' t that like a woman for ya ?,why you why the double - crossin ' female !,1
2946,14,7,4,5,6,why you why the double - crossin ' female !,ain ' t that like a woman for ya ?,,and not only but just and squealed on you two ! where ? are the mines ?,what ?,lemme go !,,,,"well , one of the shots must have got foxy , he hasn ' t come up for air !",well we have the other one !,well we have the other one !,"well , one of the shots must have got foxy , he hasn ' t come up for air !",1
2946,16,7,4,5,6,heres the UNK goes nothing,,,,,,"well ,, ha , ha , ha ! foxy ..., what a coincidence !",,,play it gam play that v song !,"oh , she done - ita with nothin but a knife she took ol UNK life yeah , she done it ah , she done it !","oh , she done - ita with nothin but a knife she took ol UNK life yeah , she done it ah , she done it !",play it gam play that v song !,1
2946,17,4,1,2,3,is that the proper attitude to take when we decided to let you play the part of flatfoot burns ?,,,and i will play UNK . crooks who beat up little detectives ! that ' s youa ha - ha !,"beat up , no matter what kind of games we play ! sobe sob",,gosh ! flatfoot is sure gonna get a bad reputation,,,"okay , skinner th stage is set far crime : were knockin off th orange juice king","stick ' em up , brother it ' s a squeeze ha ! ha","stick ' em up , brother it ' s a squeeze ha ! ha","okay , skinner th stage is set far crime : were knockin off th orange juice king",0
2946,18,3,0,1,2,help ! police,"well ? whatcha waitin ' for , dicky ? UNK supposed to be flat foot the detective , who cones to thi rescue",UNK must i ?,"all right , you crook the jig s up ! hmf !",,,very good but not good enough tie ham UNK,,,"now , drop im into th swirling rapids of the winding , treacherous river while we decide how to kill him",help !,help !,"now , drop im into th swirling rapids of the winding , treacherous river while we decide how to kill him",1
2946,18,5,2,3,4,very good but not good enough tie ham UNK,,,"now , drop im into th swirling rapids of the winding , treacherous river while we decide how to kill him",help !,,gosh the poor kid UNK himself to all that torture just to uphold my good name,,,"g gee itis a / s really flatfoot : h - honest , mr . burns ... i didn ' t mean to make fun of you ?",sh - h ha dicky . we ve got to corner those desperate characters,sh - h ha dicky . we ve got to corner those desperate characters,"g gee itis a / s really flatfoot : h - honest , mr . burns ... i didn ' t mean to make fun of you ?",1
2946,25,3,0,1,2,"enough of this psychological nonsense ! between the two of you , my house is UNK",hey van ! look at this swell electric hand drill,,UNK,UNK,,oooh ! this is the end .,,,"you see , mr . jones i caught him ! he wont do any more damage !",how could he ? everythings been done !,how could he ? everythings been done !,"you see , mr . jones i caught him ! he wont do any more damage !",1
2946,25,5,2,3,4,oooh ! this is the end .,,,"you see , mr . jones i caught him ! he wont do any more damage !",how could he ? everythings been done !,,later ...,UNK locked up flatfoot : you can come down now !,"oh , yeah ?","you can come up and help me finish the repairs , chief or mr . jones will have me arrested for UNK","after the roof is fixed there are the windows , then the drain pipe","after the roof is fixed there are the windows , then the drain pipe","you can come up and help me finish the repairs , chief or mr . jones will have me arrested for UNK",0
2946,27,3,0,1,2,,,,hello anyone here ?,the spirit,no !,"in that case , ill go !","ha , ha , very clever . very UNK .",,"sorry laddie - buck , but e mother said never to play peek boo with a s strangers","but were not strangers , UNK tone !","but were not strangers , UNK tone !","sorry laddie - buck , but e mother said never to play peek boo with a s strangers",1
2946,27,5,2,3,4,"in that case , ill go !","ha , ha , very clever . very UNK .",,"sorry laddie - buck , but e mother said never to play peek boo with a s strangers","but were not strangers , UNK tone !",,po 00,"ha i know every thing , for i am the octopus !",,"i know , for instance , that twenty . four hours ago your partner skinny bones knifed youl , after you two were dumped into the river by the spirit","ol boy , you should be on the radio with the quiz UNK","ol boy , you should be on the radio with the quiz UNK","i know , for instance , that twenty . four hours ago your partner skinny bones knifed youl , after you two were dumped into the river by the spirit",0
2946,27,6,3,4,5,"sorry laddie - buck , but e mother said never to play peek boo with a s strangers","but were not strangers , UNK tone !",,po 00,"ha i know every thing , for i am the octopus !",,"i know , for instance , that twenty . four hours ago your partner skinny bones knifed youl , after you two were dumped into the river by the spirit","ol boy , you should be on the radio with the quiz UNK",,now heres my proposition .,and heres mine .,and heres mine .,now heres my proposition .,1
2946,27,8,5,6,7,"i know , for instance , that twenty . four hours ago your partner skinny bones knifed youl , after you two were dumped into the river by the spirit","ol boy , you should be on the radio with the quiz UNK",,now heres my proposition .,and heres mine .,,wow ! wow,,,"ha , ha ha you have the precise UNK for my little project here , buy some clothes and beat police head - quarters by nightfall","money in , hm mmm fascinating fascinating !","money in , hm mmm fascinating fascinating !","ha , ha ha you have the precise UNK for my little project here , buy some clothes and beat police head - quarters by nightfall",1
2946,29,7,4,5,6,,,,,,,,,,"satin ! you ?? but ,","now before you ask the usual questions , ill tell . you","now before you ask the usual questions , ill tell . you","satin ! you ?? but ,",0
2947,4,5,2,3,4,it appears like you don ' t want me after readin this here letter !,,,durn,but im a - goin UNK - goin to read it first - in,,UNK ' t yuh look where yuh --/,burns !,,"how re things out at ranch , jake hope yuh ain ' t lettin ' it run down",rll git yuh fur this . yuh bandit ?,rll git yuh fur this . yuh bandit ?,"how re things out at ranch , jake hope yuh ain ' t lettin ' it run down",0
2947,4,6,3,4,5,durn,but im a - goin UNK - goin to read it first - in,,UNK ' t yuh look where yuh --/,burns !,,"how re things out at ranch , jake hope yuh ain ' t lettin ' it run down",rll git yuh fur this . yuh bandit ?,,he ducked back of the reed store ! can ' t stop him !,"better git yore posse out after him , sheriff","better git yore posse out after him , sheriff",he ducked back of the reed store ! can ' t stop him !,1
2947,5,3,0,1,2,et tells posse but he to by the off sheriff UNK heads ah himself .,,,an pm a - gon to find out what he ' s up to .,,,"jake when them b mexicans robbed the prairie national , a bullet nicked ny skull and i lost my memory","but now it ' s back , do yuh recall yuh wuz with tim rollins outside the bank",,yep but i can ' t see yo UNK tina got blamed im goin to,"too bad yore memory come back , chuck !","too bad yore memory come back , chuck !",yep but i can ' t see yo UNK tina got blamed im goin to,0
2947,10,5,2,3,4,but an hour before cactus pete ' s return,"hi - ho , buckskin belle ! whats goin ' on round here aint a soul in sight !",,"dude thompson ! thought wed seen the last of yuh when yuh left fer wyoming ic mon in yore waal , now ues ' in time fer don ' t","waal , now . don ' t mind ifi , do belle !",,ore pa ride in town belle ?,v no dude . pa ran into bush UNK down the can yon ' bout three months ago im runnin things now .,,f there ' s any hands left they ' re in fer supper ... an cactus pete m come back from / reckon we might as town yet . well,"reckon we might as well git them steers a movin , lou !","reckon we might as well git them steers a movin , lou !",f there ' s any hands left they ' re in fer supper ... an cactus pete m come back from / reckon we might as town yet . well,1
