book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
2946,4,4,1,2,3,"UNK , arent you ?",,,"UNK house there , beyond moat climb on back , we cross ,,, no bridge",,,"hey i can walk ,",,,moe ! lo ok ! ! 》 they ' re comin up after us !!,you too short to walk you drown deep here !,"you come with me , spirit !",1
2946,4,6,3,4,5,"hey i can walk ,",,,you too short to walk you drown deep here !,,,say !,,,and you arranged to see the commissioner so heid be home when the gang called !,uggh .' want to drown us both ?,no this is as far as i go ! 1 am sorry UNK ! you would be wise to change your,1
2946,4,8,5,6,7,say !,,,uggh .' want to drown us both ?,,,whew ! you weigh a ton !,you save me you strong feller ',,next time ill take the ferry !,"yonder hills are full of reds , so stick close to this iron UNK this is what we call patrol in force sl and it wont stop sa for anythin","en 72 , UNK",0
2946,6,4,1,2,3,"know i should be goin straight but fallin UNK so much dough like this , and all of it goin ' to waste !",,,theres somethin about money that drives UNK,,,got to stop him even ifi hafta croak him !,,,you ' re so funny im goin ' to let you do a solo act on k . p,halt no one see where the spirit hide treasure of UNK !,so that the vessel will go safely past the rocks and make port without any UNK,1
2946,9,5,2,3,4,"but he ' s been so UNK about that new girl who moved in next door , i thought hed be lecture proof .",well came right to the point,,wasted no words at all just told him that in this tough world heis simply got to think of his future goal in life right now,,,... that he must cut a straight path to his objective and stick to it !,"well ll """,,eed ! parted ! ave ed !,"he seems to have done that , all right",the victorious squadron returns to its base,1
2946,15,3,0,1,2,my UNK s,river aboard the river,"stop UNK , or ,,,,,",dont take your hands off that wheel spirit or i ' ll let you have it,so you ' re UNK tome and skinny bones ! i thought you were going straight skin 2,"i think you "" d s ! better lock him in the closet skinny",a,,,"well ll """,ill lash the wheel fix the course so it won ' t miss the mine and well beat it down - river by speedboat !,my good chap i advise you to UNK the friendship of mr . hyde at once !,1
2946,15,4,1,2,3,dont take your hands off that wheel spirit or i ' ll let you have it,so you ' re UNK tome and skinny bones ! i thought you were going straight skin 2,"i think you "" d s ! better lock him in the closet skinny",a,,,ill lash the wheel fix the course so it won ' t miss the mine and well beat it down - river by speedboat !,,,wish i could peggy but something important s UNK !,"ohhh , m my foot ow !","they gone , ebony ?",2
2946,15,5,2,3,4,a,,,ill lash the wheel fix the course so it won ' t miss the mine and well beat it down - river by speedboat !,,,"they gone , ebony ?",,,"yassuh , heres the map where th mine is at . they UNK",dawn finds nine survivors UNK eto,ill go down to the cottage and wait for helene . ill ask her if she ' s seen think this was an accident,0
2946,17,3,0,1,2,where ya goin dicky ?,UNK want to play robbers ?,the spirit,is that the proper attitude to take when we decided to let you play the part of flatfoot burns ?,,,and i will play UNK . crooks who beat up little detectives ! that ' s youa ha - ha !,"beat up , no matter what kind of games we play ! sobe sob",,woman in red UNK corridor,gosh ! flatfoot is sure gonna get a bad reputation,i have a UNK can get a lot of work on private projects !,1
2946,18,4,1,2,3,"all right , you crook the jig s up ! hmf !",,,very good but not good enough tie ham UNK,,,"now , drop im into th swirling rapids of the winding , treacherous river while we decide how to kill him",help !,,my friend has been destroyed by his own evil monster i prefer to forget there was ever a man known as dr jekyll and mr . hyde !,now go upstairs and shut your door . you can admire your gift ill be up shortly !,gosh the poor kid UNK himself to all that torture just to uphold my good name,2
2946,27,7,4,5,6,po 00,"ha i know every thing , for i am the octopus !",,"i know , for instance , that twenty . four hours ago your partner skinny bones knifed youl , after you two were dumped into the river by the spirit","ol boy , you should be on the radio with the quiz UNK",,now heres my proposition .,and heres mine .,,wow ! wow,an important clu,"you ' re gonna find out why they call me the crusher , you slimy lounge lizard ! grab imi UNK ... over to the yard with tim",0
2946,28,3,0,1,2,but who could have sent it to you spirit,might full police headquarters .,"i don ' t know dolan , itis UNK shanghai , the letters blank !","good evening , gentlemen thought id come by UNK you im not dead !","20 "" v",,UNK tone !,i thought that is were holding skinny bones for killing you,"well , free her sorry i cant stay for scene of UNK","one payoff deserves another , luke UNK heres yours !",just one nore detail ... and then,but wait .,2
2946,28,5,2,3,4,UNK tone !,i thought that is were holding skinny bones for killing you,"well , free her sorry i cant stay for scene of UNK",but wait .,,,,,,name ... howard croft ... height s foot 9 weight 162,"you will not move , my dear commissioner until we have gone",we can work it right in on these UNK that we used to bring out rock when we were opening the cave /,1
2946,28,6,3,4,5,but wait .,,,,,,"you will not move , my dear commissioner until we have gone",,,"oh , yeah .",one stroke clean and swift !,one of those . cliffs / de UNK ...,0
2946,28,7,4,5,6,,,,"you will not move , my dear commissioner until we have gone",,,"oh , yeah .",,,tipped the cops to UNK jasper and now ill take care of you !,no one gone / everybody gone !!,"ha , ha , ha ! gurgle ! UNK heh , heh !",1
2946,30,7,4,5,6,"aaa ,,,, aaah ! that letters mine",on # UNK,no you dont !,"okay satin , flip the lights on !",,,after him !,bang,,e action thrills home ! his big wonder - ame . the great - ever saw . you laying parts addition you get UNK battery . ction electric bat balls,"er UNK 1 am sir ! thank you , d / weary !","too late , hes escaped !",2
2947,6,3,0,1,2,jake knocked in chuck carson skull ' cause he got his mem ' ry,of all the flea bitten luck just after i got nob turner ' s note to go see chuck,,"sheriff ' s posse headin ' west , an i reckon jake lit out for his ranch !","ranch , rusty least it UNK before jake framed me !",,two hosses comin ' up the mesa got to beat em to the gulch aal UNK up w / 777 7the sheriff so no one ll believe that fool kid,,,30 - sca,there goes jake trail him 》 rust pll circle t the gulch t head hi UNK off !,( gulp ) l - loves the varmint ! sob ) so ahm gonna be big ' bout it ahll even git mr . mc stable UNK the weddin ',1
