book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
2946,4,4,1,2,3,"UNK , arent you ?",,,"UNK house there , beyond moat climb on back , we cross ,,, no bridge",,,"hey i can walk ,",,,if all our neighbors work together we can get more and better schools . children need good schools . every community needs people who have learned how to work .,you too short to walk you drown deep here !,stor UNK stop !,1
2946,4,6,3,4,5,"hey i can walk ,",,,you too short to walk you drown deep here !,,,say !,,,uggh .' want to drown us both ?,"miss UNK please , i can ' t hear you and i can ' t see you","look ! rll split that treasure with you , h the old guy wouldn ' t hafta know !",0
2946,4,8,5,6,7,say !,,,uggh .' want to drown us both ?,,,whew ! you weigh a ton !,you save me you strong feller ',,next time ill take the ferry !,"yes , mei","on the other hand only one of us will know , me",0
2946,6,4,1,2,3,"know i should be goin straight but fallin UNK so much dough like this , and all of it goin ' to waste !",,,theres somethin about money that drives UNK,,,got to stop him even ifi hafta croak him !,,,halt no one see where the spirit hide treasure of UNK !,excuse me r im getting off here too,town the mountainside ........,0
2946,9,5,2,3,4,"but he ' s been so UNK about that new girl who moved in next door , i thought hed be lecture proof .",well came right to the point,,wasted no words at all just told him that in this tough world heis simply got to think of his future goal in life right now,,,... that he must cut a straight path to his objective and stick to it !,"well ll """,,and when dawn came there was nothing to be found except UNK now a broken man,"well , skinny im going to run allthe rackets in this town , so youll have to throw in with me UNK why not now ?","he seems to have done that , all right",2
2946,15,3,0,1,2,my UNK s,river aboard the river,"stop UNK , or ,,,,,",dont take your hands off that wheel spirit or i ' ll let you have it,so you ' re UNK tome and skinny bones ! i thought you were going straight skin 2,"i think you "" d s ! better lock him in the closet skinny",a,,,ill lash the wheel fix the course so it won ' t miss the mine and well beat it down - river by speedboat !,sh - h ha dicky . we ve got to corner those desperate characters,honey ? you will please not get familiar wit ' my girl,0
2946,15,4,1,2,3,dont take your hands off that wheel spirit or i ' ll let you have it,so you ' re UNK tome and skinny bones ! i thought you were going straight skin 2,"i think you "" d s ! better lock him in the closet skinny",a,,,ill lash the wheel fix the course so it won ' t miss the mine and well beat it down - river by speedboat !,,,r now keep it quiet and well do big things together !,no UNK baby thats what im going to do to youa,"they gone , ebony ?",2
2946,15,5,2,3,4,a,,,ill lash the wheel fix the course so it won ' t miss the mine and well beat it down - river by speedboat !,,,"they gone , ebony ?",,,help ! police,do as i say !,"yassuh , heres the map where th mine is at . they UNK",2
2946,17,3,0,1,2,where ya goin dicky ?,UNK want to play robbers ?,the spirit,is that the proper attitude to take when we decided to let you play the part of flatfoot burns ?,,,and i will play UNK . crooks who beat up little detectives ! that ' s youa ha - ha !,"beat up , no matter what kind of games we play ! sobe sob",,right honey .,gosh ! flatfoot is sure gonna get a bad reputation,"fellows ? UNK wanta continue th ' cops in robbers game , huh ?",1
2946,18,4,1,2,3,"all right , you crook the jig s up ! hmf !",,,very good but not good enough tie ham UNK,,,"now , drop im into th swirling rapids of the winding , treacherous river while we decide how to kill him",help !,,gosh the poor kid UNK himself to all that torture just to uphold my good name,the villains don ' t know that theyre dealing with the real flat foot,river aboard the river,0
2946,27,7,4,5,6,po 00,"ha i know every thing , for i am the octopus !",,"i know , for instance , that twenty . four hours ago your partner skinny bones knifed youl , after you two were dumped into the river by the spirit","ol boy , you should be on the radio with the quiz UNK",,now heres my proposition .,and heres mine .,,wow ! wow,thanks ed junior but en first lm going to take r . a look at you / face just in case youre tr ing to cross m like the villain,"after the roof is fixed there are the windows , then the drain pipe",0
2946,28,3,0,1,2,but who could have sent it to you spirit,might full police headquarters .,"i don ' t know dolan , itis UNK shanghai , the letters blank !","good evening , gentlemen thought id come by UNK you im not dead !","20 "" v",,UNK tone !,i thought that is were holding skinny bones for killing you,"well , free her sorry i cant stay for scene of UNK",but wait .,UNK locked up flatfoot : you can come down now !,very well how can UNK women are so weak !,0
2946,28,5,2,3,4,UNK tone !,i thought that is were holding skinny bones for killing you,"well , free her sorry i cant stay for scene of UNK",but wait .,,,,,,"you will not move , my dear commissioner until we have gone","i gave it to a friend to UNK his foolish , masculine pride ! allow me sir !","after the roof is fixed there are the windows , then the drain pipe",0
2946,28,6,3,4,5,but wait .,,,,,,"you will not move , my dear commissioner until we have gone",,,"you see , mr . jones i caught him ! he wont do any more damage !","oh , yeah .",but herr haf tried UNK developer known it is still blank !,1
2946,28,7,4,5,6,,,,"you will not move , my dear commissioner until we have gone",,,"oh , yeah .",,,thanks ed junior but en first lm going to take r . a look at you / face just in case youre tr ing to cross m like the villain,no one gone / everybody gone !!,"oh , yeah ?",1
2946,30,7,4,5,6,"aaa ,,,, aaah ! that letters mine",on # UNK,no you dont !,"okay satin , flip the lights on !",,,after him !,bang,,"sorry laddie - buck , but e mother said never to play peek boo with a s strangers","too late , hes escaped !",eh ? is everybody around here nuts ?,1
2947,6,3,0,1,2,jake knocked in chuck carson skull ' cause he got his mem ' ry,of all the flea bitten luck just after i got nob turner ' s note to go see chuck,,"sheriff ' s posse headin ' west , an i reckon jake lit out for his ranch !","ranch , rusty least it UNK before jake framed me !",,two hosses comin ' up the mesa got to beat em to the gulch aal UNK up w / 777 7the sheriff so no one ll believe that fool kid,,,et tells posse but he to by the off sheriff UNK heads ah himself .,there goes jake trail him 》 rust pll circle t the gulch t head hi UNK off !,"ride down tuh prairie creek tomorrow cactus , an round up some s ranch hands . well be short !",1
